drone_id,depot_lat,depot_lon,stop_index,lat,lon,leg_distance_km,payload_kg,wind_speed_mps,rain_mm,battery_before,battery_after,success,success_probability
69,12.973810795489571,77.59040087564638,3,12.92458980204712,77.60348356982958,6.267688054843332,1.5152490592587973,13.677626921373612,2.0375468849215004,44.957897736410814,16.112715229979887,1,0.22003921517657143
69,12.973810795489571,77.59040087564638,4,12.91348451533123,77.61436532015907,1.7075609226557535,1.728536994780952,2.9202854280643646,4.987691105369837,16.112715229979887,6.589957342757115,1,0.9999917671244806
69,12.973810795489571,77.59040087564638,5,12.969128794552072,77.65433727024306,7.552998532063972,1.6878333104945598,10.327756501386435,1.2105123647940663,6.589957342757115,0.0,0,0.45066249770851036
69,12.973810795489571,77.59040087564638,6,12.923586820024044,77.6122550346327,6.814804732953945,1.689417660009815,0.6603545865472582,1.3074179656807283,-20.50851487799168,0.0,1,0.9997458198185378
69,12.973810795489571,77.59040087564638,7,12.925691545205115,77.60725133031993,0.5906363478296386,0.9041734802610896,8.754769269697167,3.7554311777705087,-34.901982801298935,0.0,1,0.9997585550423713
69,12.973810795489571,77.59040087564638,8,13.025753622753426,77.60637128023681,11.126803997842826,1.0115101734238148,3.5809927659749743,4.386617039756916,-48.10200740720217,0.0,1,0.8744197641172461
69,12.973810795489571,77.59040087564638,9,12.948973377803842,77.59557763892136,8.617301607249336,1.4755119055687902,13.533568003067064,1.435836513791375,-71.11242506998401,0.0,0,0.021017843703586496
69,12.973810795489571,77.59040087564638,10,12.919790981534678,77.57890605538799,3.714024533816079,2.7061645979557567,5.55649036717292,3.888749515433616,-103.22968289567608,0.0,1,0.9989862291008529
69,12.973810795489571,77.59040087564638,11,12.980877325351104,77.60879642167512,7.525279450440468,2.1356484631665493,3.0882205703829486,4.364544360137831,-120.8808373329192,0.0,1,0.9951400136308343
69,12.973810795489571,77.59040087564638,12,12.978136238272253,77.56240846499679,5.035551094321086,2.285337200995653,9.703696346522836,0.0285690279828079,-140.14591811937254,0.0,1,0.9115886090707669
69,12.973810795489571,77.59040087564638,13,12.916952096721582,77.57389966487794,6.916393915297001,0.5813294761416009,12.544131495896668,5.154233504727893,-163.91435477867287,0.0,0,0.26370897743842875
69,12.973810795489571,77.59040087564638,14,12.928019356092069,77.64946304444956,8.281410620867213,0.9877503152157452,5.39316697044282,2.8898188333654846,-190.5045623989776,0.0,1,0.9576922053103988
69,12.973810795489571,77.59040087564638,15,13.017697864481676,77.59475882592511,11.600554022335148,1.1452587812490576,5.690457302038404,5.043551301638617,-211.3739793252413,0.0,1,0.37846297089193087
69,12.973810795489571,77.59040087564638,16,13.014792374792291,77.61482847368416,2.198175285771096,0.7480896746426315,8.141179717380828,4.3123008112411085,-237.89387668368815,0.0,1,0.9991152419275287
69,12.973810795489571,77.59040087564638,17,12.978000277090542,77.5577567962569,7.414377032117803,1.0527355019971294,5.839260549423399,0.816945750215831,-252.4567346224871,0.0,1,0.9703123573542912
69,12.973810795489571,77.59040087564638,18,12.922250496533916,77.57443598340885,6.457220411928986,2.4837040099239687,6.624970880431999,2.6207241906518868,-272.6908838339661,0.0,1,0.959356672183083
69,12.973810795489571,77.59040087564638,19,12.969248667963416,77.5380070891708,6.549455484678925,2.595497910094862,9.66370670713448,4.67064119819286,-295.294087528226,0.0,0,0.6389918232309081
69,12.973810795489571,77.59040087564638,20,12.989991983011164,77.53885050032952,2.308361085532109,1.5191821148749605,2.558007916493988,0.568777256749234,-321.9057146239955,0.0,1,0.9999816497407055
69,12.973810795489571,77.59040087564638,21,13.016759423215094,77.65274212056279,12.693316104252258,1.477604721903284,7.270010467388012,4.031496849428454,-331.47622998183635,0.0,0,0.04008923097074107
69,12.973810795489571,77.59040087564638,22,13.0285238071537,77.5430584170483,11.954385361241773,2.9030789159313484,6.555098127494932,1.0283694515619068,-362.1954261428869,0.0,0,0.07023525810310402
69,12.973810795489571,77.59040087564638,23,12.94555741129184,77.62888641854687,13.099231094122796,3.2787492087186174,12.827229784867551,1.1776853024106746,-393.7992797696062,0.0,0,0.00012633237037720067
69,12.973810795489571,77.59040087564638,24,12.998891489585814,77.54529682429545,10.82632819355962,1.9873201228829267,11.64284864999885,1.7543894376181974,-435.3983005700687,0.0,0,0.005331244307521657
70,12.957358745809085,77.60122065210071,0,12.925544746292765,77.58986727489085,3.7454120308627386,0.5489333863200465,2.915970382511356,0.6449903178529508,100.0,89.78485072205217,1,0.9999881566984684
70,12.957358745809085,77.60122065210071,1,12.943375239836683,77.5915835761245,1.9913661048628732,1.302094189649619,3.690216582841553,1.7217129882356466,89.78485072205217,79.76535328604876,1,0.9999938552607381
70,12.957358745809085,77.60122065210071,2,12.93269068533757,77.62350781054252,3.65800247126372,0.843803794805373,7.4366210760115505,4.888612059479923,79.76535328604876,63.66679669832858,1,0.999358434648975
70,12.957358745809085,77.60122065210071,3,12.921045438920975,77.55168624224063,7.890767481991368,2.503404961785012,1.5032076074911684,1.049188608512187,63.66679669832858,45.0199864227821,1,0.9989448167600148
70,12.957358745809085,77.60122065210071,4,13.027766901245224,77.56009847848794,11.901841369873344,2.0194377399399928,9.346143439626816,0.125508388809757,45.0199864227821,11.91297676053992,0,0.02421356172087902
70,12.957358745809085,77.60122065210071,5,12.949796924386376,77.63027867987631,11.532027292328054,1.970287439552889,6.481297611742048,4.246270505750905,11.91297676053992,0.0,0,0.240818886594481
70,12.957358745809085,77.60122065210071,6,12.983277777926183,77.57771805106127,6.804272625979682,1.3685663668422767,8.760353700297488,2.2203266444747984,-17.1031961911484,0.0,1,0.8735550520432963
70,12.957358745809085,77.60122065210071,7,12.922132626776284,77.56848058938971,6.872325987874799,3.199007923023388,12.698387261278189,5.19947667558154,-40.55916230415946,0.0,0,0.10737019516815259
70,12.957358745809085,77.60122065210071,8,12.948678951788542,77.59655469031013,4.239091461612586,1.3503247384329795,4.605089058571153,2.9493375015280803,-72.50373184555227,0.0,1,0.9995792474336971
70,12.957358745809085,77.60122065210071,9,13.022883691250948,77.59431090153673,8.254771447873031,2.8240586639310505,4.889433147539166,5.288911256386504,-87.08912538512249,0.0,1,0.9475521301199895
70,12.957358745809085,77.60122065210071,10,13.011012154688665,77.60768134159042,1.95978534720846,2.337378774620308,7.429565674896739,5.393762718778772,-110.98671966184114,0.0,1,0.9993299058378787
70,12.957358745809085,77.60122065210071,11,12.918648178632257,77.57890219885984,10.733423517119975,0.7635991507517172,13.77270186722415,0.4947249459821448,-127.51663404177052,0.0,0,0.0027112755187668294
70,12.957358745809085,77.60122065210071,12,12.984877121978146,77.63873283071263,9.811748681835542,0.6021088148037643,11.517170169239169,5.344380871430616,-161.6712098596229,0.0,0,0.043611196073125774
70,12.957358745809085,77.60122065210071,13,12.972923421383886,77.65342446763604,2.073860241928096,1.7383327129580084,13.337073207486432,0.6364312874488609,-191.41365471507075,0.0,1,0.927247028349638
70,12.957358745809085,77.60122065210071,14,12.928834317868194,77.5654992827323,10.71539741488677,2.964216075373435,5.8923713655136645,5.780914874805731,-214.00559835286265,0.0,0,0.35713055434088475
70,12.957358745809085,77.60122065210071,15,13.001515127485664,77.53908858665476,8.573492014783387,1.9915588628488243,6.304437613537879,0.2662739806861631,-243.07797226455605,0.0,1,0.8238513415060905
70,12.957358745809085,77.60122065210071,16,13.026092467396396,77.5853492416111,5.708508477320367,1.3176417799944131,6.155299704276416,2.793461175356632,-267.48665314867424,0.0,1,0.9919756320291457
70,12.957358745809085,77.60122065210071,17,12.983245804697232,77.61589760574596,5.801118116746067,0.7879184802416745,6.748111595049028,5.152273282573489,-286.0710590697753,0.0,1,0.988913071345931
70,12.957358745809085,77.60122065210071,18,13.0205191355247,77.6442017518353,5.155746772891227,2.4201964435467085,4.271032949147696,2.8893316373897697,-304.4463071194366,0.0,1,0.9982395855505064
70,12.957358745809085,77.60122065210071,19,13.018896367862686,77.60507617266644,4.242563325885405,0.7803122859239786,10.590034412198085,1.7345697881125044,-322.1455597048441,0.0,1,0.9461167653013132
70,12.957358745809085,77.60122065210071,20,12.983980568387375,77.60416851824489,3.883704984631173,1.5012456670376149,4.905824471077368,2.0406682362727477,-342.77807056015786,0.0,1,0.9994174990922178
70,12.957358745809085,77.60122065210071,21,12.971413745048856,77.53764925210551,7.341883244601474,0.768929283551178,13.041029283040626,4.381101394189521,-357.49310873647266,0.0,0,0.0996917114151977
70,12.957358745809085,77.60122065210071,22,12.952546410044254,77.65118486748501,12.48049358648454,3.303666504976875,11.273128595459726,3.850818802967353,-385.693027310126,0.0,0,0.0008432675172091701
70,12.957358745809085,77.60122065210071,23,12.931329779450362,77.57862065642252,8.21006524112356,1.0073909129885408,12.50602921787002,3.620126236437139,-424.5488550143582,0.0,0,0.05518404612270756
70,12.957358745809085,77.60122065210071,24,12.92260469410173,77.578389594899,0.9705083506142376,3.4982863268157844,9.641581382135652,2.382301481637888,-453.88596976346463,0.0,1,0.9959297377619076
71,12.958499050917112,77.59451022022702,0,12.9969325424611,77.65210337167956,7.563560881361235,2.0461518703504007,2.8241990366062613,2.658264372296631,100.0,81.17331609332983,1,0.9989493859071831
71,12.958499050917112,77.59451022022702,1,12.9337519153958,77.62901192137812,7.457661939120159,2.396809596078993,11.406235632298428,2.778113776682617,81.17331609332983,51.50572123373349,1,0.3765339441017385
71,12.958499050917112,77.59451022022702,2,12.944599367380382,77.63310392646657,1.285117890216307,0.7081553991124888,4.101164756658686,5.800411504159542,51.50572123373349,43.24033589219363,1,0.9999948020331035
71,12.958499050917112,77.59451022022702,3,12.940184130256572,77.62675800138125,0.8449715326308309,1.6518433652544688,13.87221467934622,5.502228805880427,43.24033589219363,22.02253424752298,1,0.9826037034742303
71,12.958499050917112,77.59451022022702,4,12.932288783625513,77.537465149611,9.716656769640522,1.3093609353273212,7.262430185497775,0.0133176178591307,22.02253424752298,0.0,1,0.5715942122192085
71,12.958499050917112,77.59451022022702,5,13.00140872472168,77.61566853472897,11.440335875586214,2.1560993841841367,10.532276108770626,1.1571558143689284,-3.8860890001897737,0.0,0,0.011451534295343924
71,12.958499050917112,77.59451022022702,6,12.93532023793189,77.62235498992402,7.3843354274525375,3.071525731155453,6.669231069455262,5.769496390664815,-37.99752291246212,0.0,1,0.9079884880792906
71,12.958499050917112,77.59451022022702,7,12.96284046191905,77.6350999766572,3.357351971103548,0.559597895431869,10.33093896021656,2.499566740883652,-63.22015479929814,0.0,1,0.9879590848451517
71,12.958499050917112,77.59451022022702,8,12.994148068330446,77.59458938990022,5.602391382609866,0.9529375107274192,2.3060037481875044,5.320729865117031,-81.77250529907707,0.0,1,0.9997883663028289
71,12.958499050917112,77.59451022022702,9,13.00749485714678,77.61322043685041,2.505430210486111,1.5345660850271166,3.1274407934506043,3.281957570459199,-94.84917189227173,0.0,1,0.9999745730755717
71,12.958499050917112,77.59451022022702,10,12.943732826651368,77.64474183733587,7.869821446843296,2.788769887802009,3.767724992441487,4.467406214953767,-105.42937833019585,0.0,1,0.9846448637553825
71,12.958499050917112,77.59451022022702,11,12.952930208380804,77.65331628739429,1.3817804942640903,2.647652568368079,3.700502919871204,4.833329477335732,-127.3329202669946,0.0,1,0.999977776428398
71,12.958499050917112,77.59451022022702,12,12.95931163182896,77.60523646568248,5.258226107771385,2.36249408217918,1.4456132177707817,5.989683922062556,-139.14149964897234,0.0,1,0.9998484957871793
71,12.958499050917112,77.59451022022702,13,12.969424723670912,77.63267798030871,3.179106473041568,2.7822805398687,3.0806674371841143,1.03936469513088,-153.48856283631272,0.0,1,0.9999067938493956
71,12.958499050917112,77.59451022022702,14,13.023971685369622,77.59433570689163,7.351612038229995,2.670005022440173,10.466866572810202,0.8138822416557212,-167.5185845502334,0.0,0,0.3130225381515515
71,12.958499050917112,77.59451022022702,15,13.022452086294026,77.57752441503261,1.8290706679821795,3.0107922713895063,7.3198523295086275,0.3975784041170649,-196.446252539831,0.0,1,0.9991313963044195
71,12.958499050917112,77.59451022022702,16,13.022365566025082,77.55940852326162,1.9626126393991856,2.590408523071092,5.9098481878222735,4.997439593663621,-213.99526587999364,0.0,1,0.9997444455002201
71,12.958499050917112,77.59451022022702,17,12.949609271111257,77.64530886718448,12.33198576436148,2.1436121747499737,1.8349570728588973,0.6939773857860794,-229.2118197106213,0.0,1,0.7941962565093141
71,12.958499050917112,77.59451022022702,18,13.016630490348728,77.60321774389561,8.737178794576568,1.7203839137117098,6.263154238117922,1.5137393659296532,-254.19897119409416,0.0,0,0.8228031547143602
71,12.958499050917112,77.59451022022702,19,12.928922507676942,77.55836174267816,10.896735772465462,1.7583871664629176,8.031470292141107,0.1252551253900315,-278.261292299124,0.0,0,0.10875235622438749
71,12.958499050917112,77.59451022022702,20,12.960867335420687,77.54823842926959,3.717655240833761,1.0276476149549292,11.83686810766824,2.358829112459204,-307.7609346413173,0.0,1,0.9089802096968861
71,12.958499050917112,77.59451022022702,21,12.942028741651333,77.58937826096181,4.925773535367616,2.746894205704961,9.555843276802252,1.5197925288368055,-329.5969544616797,0.0,1,0.8929950586619295
71,12.958499050917112,77.59451022022702,22,13.02743632246326,77.57288412006068,9.663585326273438,2.609362137252492,5.486932976631817,3.2530173518042016,-353.9464151083037,0.0,1,0.6743115836262673
71,12.958499050917112,77.59451022022702,23,13.0084435090488,77.53811680452048,4.3182589312941575,0.5199039183964591,12.253255473190835,5.019395878157423,-380.24483694417705,0.0,1,0.8224995141866553
71,12.958499050917112,77.59451022022702,24,12.915828673300595,77.64242537481974,15.290962628617695,1.603073886444851,13.20365412933408,5.136828366482992,-402.4659397457402,0.0,0,2.3196916083731286e-05
72,12.968229220883307,77.57492506624361,0,13.026097105559296,77.55853849267035,6.6750581863427,3.4642823084984133,3.3016911219691485,5.775451191009296,100.0,79.09681875712614,1,0.9988111461708816
72,12.968229220883307,77.57492506624361,1,12.986716778471036,77.64360194630636,10.203365212342892,2.8366899377528894,5.088672703644416,1.818975530609636,79.09681875712614,52.01198381873273,1,0.8371604777804188
72,12.968229220883307,77.57492506624361,2,12.977946931440416,77.55800724811466,9.325543987191658,3.1650179060962778,3.8200045137751215,5.528106683976311,52.01198381873273,27.10962660922254,1,0.9557594230037451
72,12.968229220883307,77.57492506624361,3,12.91412850702919,77.62146716190428,9.881860427496544,2.323392862464549,8.094471836293184,4.167366255544789,27.10962660922254,0.0,1,0.28052677938071297
72,12.968229220883307,77.57492506624361,4,12.919407171400268,77.62262080363982,0.6001301017829425,2.4751764049538534,0.8674238934784682,0.1209027195665539,-2.0733159605031943,0.0,1,0.9999991309815248
72,12.968229220883307,77.57492506624361,5,13.025285672083102,77.65056684399758,12.15634838918356,2.234976221470152,10.602622628866502,4.227898583172191,-8.964772595259475,0.0,0,0.005317553688220821
72,12.968229220883307,77.57492506624361,6,12.94516802315119,77.57312719468571,12.237986705350949,0.6618818492235693,12.987449222034444,1.8773565479776584,-44.39239477661492,0.0,0,0.0013570729697685933
72,12.968229220883307,77.57492506624361,7,12.955592473091432,77.61825326980824,5.0256631931890485,1.7363491426043742,13.586340512139095,2.669759706786662,-79.6580775995298,0.0,0,0.3964812848661987
72,12.968229220883307,77.57492506624361,8,12.9920498811091,77.5705605480682,6.568121639601023,1.938310926627467,12.439617423824252,4.124960327887799,-106.97287928908904,0.0,1,0.24187509272277022
72,12.968229220883307,77.57492506624361,9,12.922645343583463,77.5632171409242,7.758349985670777,2.2144907013366035,2.0126606176569046,0.1592268054281502,-135.6292245103346,0.0,1,0.9971206548469982
72,12.968229220883307,77.57492506624361,10,12.977637640010975,77.5641288728922,6.115662511037423,2.5168994556538737,10.164132602804276,0.6422882709141999,-154.11092363270228,0.0,1,0.6840690969172215
72,12.968229220883307,77.57492506624361,11,12.938843822231334,77.5975785309463,5.63438878592687,1.4060786038570576,11.535684814498538,1.4323158666003015,-180.5151754339313,0.0,1,0.6507012162331336
72,12.968229220883307,77.57492506624361,12,12.919940721775736,77.56655666516964,3.965005647455624,1.516875067081815,8.56360658696532,3.388932608663925,-205.621737597934,0.0,1,0.9902079884481367
72,12.968229220883307,77.57492506624361,13,12.938702727961424,77.56251125088447,2.131809875897012,1.6213369752206663,13.61505347871418,2.369923493898382,-224.8793241076394,0.0,1,0.9083532536897625
72,12.968229220883307,77.57492506624361,14,13.030905238558724,77.58641687799336,10.574590578511094,1.0428608409269078,12.679376688361913,5.971128664957435,-247.65777704638327,0.0,0,0.006143222403029679
72,12.968229220883307,77.57492506624361,15,13.01554097942377,77.53943583742951,5.368762699702007,2.4408034505388265,1.5049385240718212,0.3669911464837281,-280.820636622038,0.0,1,0.9997621542895035
72,12.968229220883307,77.57492506624361,16,13.01395006547641,77.65285402932207,12.28883760855928,3.373589811364196,8.445881480729378,2.2448612717484018,-295.5613138015549,0.0,0,0.010513405861478657
72,12.968229220883307,77.57492506624361,17,12.915911930849491,77.60601410689705,12.025010136763226,1.1329416823845728,0.34247886193401,3.5950482176026624,-330.87680761399747,0.0,1,0.9612707409676996
72,12.968229220883307,77.57492506624361,18,12.994703034945775,77.53929148225573,11.359412675246164,2.974423767850946,9.693191211547886,4.843243843048821,-351.59118081823226,0.0,0,0.0111524733366058
72,12.968229220883307,77.57492506624361,19,12.914046151161102,77.5476641986034,9.014413192780763,0.5306966157512434,5.604706343924489,4.948216679287651,-386.2109768206609,0.0,1,0.8994339326734337
72,12.968229220883307,77.57492506624361,20,13.00652273311782,77.62382778770997,13.185405528639029,3.352783465792618,1.5993241482749667,1.830183450990256,-407.5196374540439,0.0,1,0.4812968710856447
72,12.968229220883307,77.57492506624361,21,13.024416900522082,77.54284108719608,8.996743602461972,2.93240629826764,0.4020861014318388,2.7686013543453187,-435.9225016565176,0.0,1,0.994631358734904
72,12.968229220883307,77.57492506624361,22,13.027538101684549,77.5983146824841,6.019670548991633,1.081664443355956,7.99204886894114,1.5769594017060289,-455.764932978464,0.0,1,0.946401703513405
72,12.968229220883307,77.57492506624361,23,12.926526012716591,77.57563365529691,11.49775417254544,2.74418602722331,1.9449584859864768,1.0891470384005966,-476.5482263313928,0.0,0,0.8175835464038861
72,12.968229220883307,77.57492506624361,24,13.012923307172736,77.65384834879818,12.811025776820731,3.4276851394107037,13.372184909624009,2.2275158941217392,-501.6171798278413,0.0,0,8.92064629162522e-05
73,12.961325236376863,77.58122756053982,0,12.92209218278122,77.65046926459833,8.679736680205787,2.378342736245597,2.1149535353478512,0.3628171325025533,100.0,79.6857652647827,1,0.9978047844443394
73,12.961325236376863,77.58122756053982,1,12.93727972729499,77.56566013838011,9.345100159135432,3.3235168694289285,9.680821029838247,2.1534576137944024,79.6857652647827,47.4040960514158,0,0.18621928450464215
73,12.961325236376863,77.58122756053982,2,13.005473896305556,77.55100200621206,7.747406194709359,2.523421151845623,2.438822251428366,1.1493544817694423,47.4040960514158,27.809557753946475,1,0.997506058607601
73,12.961325236376863,77.58122756053982,3,12.957855929287064,77.54387453846711,5.350900472984731,2.7610227491248662,1.392890188758321,5.623157544003727,27.809557753946475,12.589693319709662,1,0.9998696976492129
73,12.961325236376863,77.58122756053982,4,12.923844860776676,77.57090857837566,4.783888854384477,2.565126499002968,12.817867506731956,5.140337196590337,12.589693319709662,0.0,0,0.5547463749120497
73,12.961325236376863,77.58122756053982,5,13.00932810809562,77.5583532207614,9.602173423642013,2.058862136548221,12.508541948389446,4.587123404206977,-15.097833967951336,0.0,0,0.01558734796139607
73,12.961325236376863,77.58122756053982,6,12.976722768796906,77.63021259396568,8.588576110431303,0.6137985149137598,9.697178308258351,3.370856581043509,-48.62906871457813,0.0,1,0.4289635085711569
73,12.961325236376863,77.58122756053982,7,13.027934470228908,77.5401619773694,11.296693942326096,3.461877417670291,2.7021832609223444,4.832621171606846,-74.37614387996263,0.0,0,0.7939809390762588
73,12.961325236376863,77.58122756053982,8,12.957731167743278,77.57655355266306,8.745540687183356,1.9378194337417507,3.7642866125529526,4.890776118268385,-101.48755954189916,0.0,1,0.9754954399801752
73,12.961325236376863,77.58122756053982,9,13.020458115722306,77.61233055499333,7.979736404988346,2.190278760995113,11.650370146632357,2.307049274412852,-122.99865337522124,0.0,0,0.11201219553990747
73,12.961325236376863,77.58122756053982,10,12.933159022983787,77.59597044669452,9.867751350416938,2.105017017555817,3.759925682194015,5.384384130594241,-153.32925968065285,0.0,0,0.9192741363741164
73,12.961325236376863,77.58122756053982,11,12.949953959929845,77.54449812889621,5.882394576099239,2.806798208565091,10.55116978154946,2.026687555023733,-176.85283156002268,0.0,0,0.6342629495331333
73,12.961325236376863,77.58122756053982,12,12.9267605207704,77.56920042974585,3.717218808340723,1.1989197580491575,2.773719046472892,3.2558247265039544,-203.9514235791611,0.0,1,0.9999364240956541
73,12.961325236376863,77.58122756053982,13,13.00352844670449,77.59220774306073,8.892817867960268,3.2508555500132497,0.6184907222190261,1.974612579568929,-215.253554163538,0.0,1,0.9949881075531859
73,12.961325236376863,77.58122756053982,14,12.938867835384595,77.6243393594144,7.988578164549504,1.7582779626171054,12.357014189128108,1.3668928156959497,-235.8366809321677,0.0,0,0.06818205223689904
73,12.961325236376863,77.58122756053982,15,12.92954819707684,77.62790196709655,1.1058834047255968,1.4489815783586204,10.06146387358333,3.721717742203005,-266.16452113117987,0.0,1,0.9980007641077709
73,12.961325236376863,77.58122756053982,16,12.980384458664048,77.57933934559887,7.72314715549191,2.163140122696356,2.3769798027780364,0.2585390796616016,-282.7950660432855,0.0,1,0.9955858456716855
73,12.961325236376863,77.58122756053982,17,13.005419632520791,77.63969971494768,7.107753553047138,2.7416751641437345,9.686157371002844,0.9962825721070389,-301.5584427852497,0.0,0,0.46932026614374034
73,12.961325236376863,77.58122756053982,18,12.947822626248923,77.6165742832369,6.877237223980649,1.8991216189172149,11.527022296577812,4.447498216889613,-329.3268122883113,0.0,0,0.27103039389122563
73,12.961325236376863,77.58122756053982,19,12.923625640168424,77.61601181878986,2.691272491601054,1.9090598106039405,9.724807286533036,5.342757313032175,-357.2733381180101,0.0,1,0.9900289586852062
73,12.961325236376863,77.58122756053982,20,12.965144184167553,77.64971647579237,5.886813777951491,0.7849405994161732,11.123379997338596,2.4534571936369307,-376.7981352204592,0.0,0,0.6756257460322939
73,12.961325236376863,77.58122756053982,21,12.958278851359395,77.59813390238838,5.64146403487951,1.6760635888207531,7.949571194566221,2.920613281144313,-400.5462930830251,0.0,1,0.9571033112263182
73,12.961325236376863,77.58122756053982,22,12.92071823050344,77.5702336640996,5.156127474742977,2.495716016917431,13.553695223576243,1.596048706649139,-421.9001017464653,0.0,0,0.20885359607629875
73,12.961325236376863,77.58122756053982,23,12.94121675705925,77.56369140992737,2.3870610608461384,1.7901510258189113,1.704385682139879,4.587519711079965,-450.8901592607061,0.0,1,0.999987271731887
73,12.961325236376863,77.58122756053982,24,12.98413588061229,77.62171120978546,7.893244928592955,1.8325238441089005,13.237578707054256,2.871362338408843,-460.096315722181,0.0,0,0.02819222104811135
74,12.955083174276892,77.59224565653092,0,13.024213596106993,77.59311255206713,7.687526019409885,1.3470102107974176,10.338231277599622,5.233602930998183,100.0,73.36881301617079,1,0.7181743216661847
74,12.955083174276892,77.59224565653092,1,12.961508261920356,77.5504182335337,8.367463486249251,1.6433422405740512,11.046170359319344,5.256197062730727,73.36881301617079,44.2755288744656,1,0.29833224650670054
74,12.955083174276892,77.59224565653092,2,12.976751153635767,77.60242011186222,5.88423835230594,2.2581322457202164,6.102023993165446,0.3174957973620707,44.2755288744656,23.61047806276772,1,0.9929703615428374
74,12.955083174276892,77.59224565653092,3,12.975280322225476,77.65056224038298,5.219026114499719,1.2180356358818345,0.8071207710270911,1.5743280008619815,23.61047806276772,12.377322694021965,1,0.9999621427969351
74,12.955083174276892,77.59224565653092,4,12.922193062511097,77.60601968849627,7.625308644268481,2.116364386397217,2.545238432422342,2.7312870321433715,12.377322694021965,0.0,1,0.9970525816442795
74,12.955083174276892,77.59224565653092,5,13.019170535964877,77.62360947125937,10.95055150656015,1.5409455457196115,11.36168653703516,3.3000063786653,-6.347655164082001,0.0,0,0.012896260513059797
74,12.955083174276892,77.59224565653092,6,12.97139267688144,77.61784386393519,5.349256230826662,2.6208264850221155,11.304862233394523,2.394436921214897,-39.48939735980364,0.0,1,0.6781811959984975
74,12.955083174276892,77.59224565653092,7,12.964693654506984,77.61739132352096,0.7465096098658848,1.981935400802722,10.977294463470807,1.572766855233679,-66.32076935616129,0.0,1,0.9970795050451037
74,12.955083174276892,77.59224565653092,8,12.92703246293535,77.55961824758508,7.5322349550106065,1.8568734151228528,5.169733330530165,4.537524698692447,-84.57715792873054,0.0,1,0.9784623081880154
74,12.955083174276892,77.59224565653092,9,13.019962863746612,77.55689870695647,10.33758998258847,2.904996034228307,3.7409653735075543,5.033033658111507,-105.79293718812836,0.0,1,0.8428329620037431
74,12.955083174276892,77.59224565653092,10,12.968143031748513,77.5519136171225,5.78736180006307,1.629247106437547,8.948293526111897,4.3888172717913845,-131.59847267867673,0.0,1,0.9277419262154796
74,12.955083174276892,77.59224565653092,11,12.992306415713674,77.60767710960248,6.612642669935448,1.9257457809237768,0.4469938838932785,3.8104402539257167,-154.27596182298072,0.0,1,0.9997747319370337
74,12.955083174276892,77.59224565653092,12,12.954160744940184,77.63260498719929,5.028634575871265,0.8292385096969547,10.03355233006518,4.459366006987997,-168.58281005040337,0.0,1,0.9396926727221216
74,12.955083174276892,77.59224565653092,13,12.926705394755146,77.59830337751099,4.810247107662505,2.0844774690547,2.9101949962357025,4.471219443317128,-189.8245017296824,0.0,1,0.9996969963783054
74,12.955083174276892,77.59224565653092,14,12.973297533093303,77.56858614736213,6.100123783301955,2.658631296011234,7.935389491396926,5.836365554738243,-204.7010613247684,0.0,1,0.925177533345898
74,12.955083174276892,77.59224565653092,15,13.003385663716148,77.61430719704023,5.977816011681894,2.2164918017674027,8.427307222553418,5.9950957792798985,-228.6909769814201,0.0,1,0.9175603645079282
74,12.955083174276892,77.59224565653092,16,13.024065423372594,77.6481030720763,4.3236054404920905,2.5915172641864728,6.481566690846453,0.0240063038659272,-252.20345326954185,0.0,1,0.9952631624716723
74,12.955083174276892,77.59224565653092,17,12.970440982874406,77.62126422773387,6.634032039460449,3.4237296528024093,8.188167713027754,2.3238002553469315,-271.6497759876687,0.0,1,0.7864701918908572
74,12.955083174276892,77.59224565653092,18,12.945222328364611,77.56491445296093,6.719358622055524,2.609637006102341,3.325936829275616,5.451656565192581,-298.2740846080975,0.0,1,0.9959249779545041
74,12.955083174276892,77.59224565653092,19,12.949462449903248,77.5525389382711,1.4215720825155542,3.3287001859395784,0.506918481449435,4.41036250619411,-317.5635207485162,0.0,1,0.9999968876348845
74,12.955083174276892,77.59224565653092,20,13.002952866495733,77.63021327754637,10.305989091393736,2.0202279552547617,10.78905602319366,4.405028254914952,-326.961581421908,0.0,0,0.02059628341814286
74,12.955083174276892,77.59224565653092,21,12.99276566430763,77.56715054698003,6.925854171722562,2.0060419720932354,4.537139976078912,3.214202253404621,-359.4078881973405,0.0,1,0.9888036146006086
74,12.955083174276892,77.59224565653092,22,12.954531502691337,77.64960390230227,9.89431728265234,2.3478192347175533,6.897939742249143,3.267988019726869,-379.2533213704055,0.0,0,0.3652034697024511
74,12.955083174276892,77.59224565653092,23,12.928598228428504,77.5758330380978,8.49875161803459,0.7473804074747349,13.857540325151836,1.9264532510710124,-407.06796345451806,0.0,0,0.016365145360009083
74,12.955083174276892,77.59224565653092,24,12.998702871621507,77.59261786859642,8.004654963762675,0.5818728896783993,6.783418036598007,2.778640185393428,-437.9399000867016,0.0,1,0.8937561086621922
75,12.967921220666414,77.60454348723319,0,13.020619609733451,77.562159217769,7.444847518534881,2.24985540634254,1.7327675589462537,5.217900895434071,100.0,82.2536968387771,1,0.9995936656642086
