payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
2.07,8.2,36.0,13.35,0.21,night,2,0,0.0002820655111305272,0
3.67,8.24,22.7,2.59,0.65,afternoon,3,0,1.0941926257850552e-05,0
3.92,10.93,24.1,13.84,0.53,evening,1,0,7.472265788977187e-08,0
0.68,10.92,67.5,7.84,2.93,night,2,1,0.8149648927740802,1
0.1,9.99,88.6,10.73,1.21,afternoon,1,1,0.9998565291365193,1
3.59,2.78,46.9,1.65,0.83,afternoon,2,0,0.1828414416371747,0
1.85,9.97,25.3,4.04,2.96,afternoon,1,0,6.18661882988474e-05,0
1.35,3.47,78.1,14.38,3.81,morning,1,1,0.9890359527126527,1
0.16,2.61,84.9,3.99,1.66,afternoon,1,1,0.9999990932940986,1
2.75,18.66,89.3,4.45,2.89,morning,2,0,0.5553398767169578,1
4.27,12.14,64.6,2.96,0.49,night,2,0,0.02769626067590845,0
4.79,13.22,87.5,1.94,4.68,morning,1,0,0.2550213378043895,0
2.87,8.1,11.4,3.5,1.68,afternoon,1,0,1.7345862361400954e-06,0
2.62,18.19,19.7,9.63,4.99,night,3,0,9.717961016259537e-10,0
0.52,12.79,18.3,6.83,4.89,night,3,0,1.9534139986015725e-06,0
2.79,15.41,74.1,8.31,3.89,evening,2,0,0.01827845200778731,0
1.96,7.43,16.3,1.84,0.1,evening,2,0,0.0001836821274801204,0
3.07,19.2,54.7,12.03,2.72,morning,1,0,5.926365210869836e-06,0
2.0,16.43,52.5,11.76,0.43,afternoon,1,0,0.0004983015673549261,0
1.28,17.09,38.0,0.32,4.48,morning,1,0,0.00014746385591754002,0
0.57,3.53,88.3,5.75,3.95,evening,1,1,0.9999902418360771,1
1.64,5.49,25.3,1.03,4.86,afternoon,2,0,0.0007891726675135876,0
0.57,5.78,41.7,11.88,3.04,evening,1,0,0.030119148063193553,0
0.97,5.49,79.7,11.06,2.61,afternoon,1,1,0.9983478337797892,1
4.94,17.12,12.7,13.53,2.59,afternoon,1,0,5.988179828632897e-12,0
2.28,0.73,70.6,3.55,1.93,evening,1,1,0.9992553486032908,1
2.71,1.61,83.5,6.84,2.34,night,2,1,0.9995257515511352,1
4.38,5.55,93.9,2.77,3.18,morning,1,1,0.9979733753241157,1
4.98,4.08,88.9,5.57,4.66,afternoon,1,1,0.9373565034356914,1
2.96,4.71,38.7,7.83,2.98,morning,2,0,0.0009514083801534071,0
4.08,15.98,62.8,0.8,4.29,morning,1,0,0.0008483559871896761,0
1.7,11.31,17.0,10.72,4.31,evening,1,0,1.9431695049465965e-07,0
1.6,0.21,33.2,8.15,2.59,morning,2,0,0.03804739833184635,0
2.07,8.64,18.5,12.43,1.74,morning,1,0,1.5893371663483924e-06,0
3.4,8.22,38.4,4.08,3.2,night,2,0,0.00018088913423059864,0
3.44,2.37,88.8,13.55,2.23,afternoon,2,1,0.9930619916545131,1
1.64,13.56,41.2,14.98,0.41,morning,1,0,8.180751320349477e-05,0
0.75,14.07,60.6,13.79,1.89,morning,1,0,0.031905446475803394,0
3.2,14.45,49.0,11.67,4.97,morning,3,0,2.664312557093763e-06,0
0.73,14.6,51.3,12.19,0.24,afternoon,1,0,0.010454402550385895,0
2.93,0.1,97.3,8.61,3.48,evening,3,1,0.9999607332796696,1
3.5,19.08,36.7,2.85,4.21,evening,1,0,2.584241709136604e-07,0
3.53,16.3,66.5,10.16,3.24,morning,2,0,0.0002995326813455724,0
3.79,18.09,47.8,10.69,2.85,evening,2,0,5.432576525970363e-07,0
4.38,0.41,15.5,14.78,3.54,afternoon,3,0,8.131503337390918e-08,0
2.55,18.68,54.0,8.12,2.15,afternoon,1,0,9.662185759728333e-05,0
3.68,16.21,83.2,4.07,0.46,night,1,1,0.5088107073189091,1
3.13,16.76,18.9,10.26,4.81,afternoon,1,0,9.333175018643202e-10,0
1.01,1.96,16.3,14.69,2.16,morning,3,0,5.827053793045433e-05,0
0.23,14.8,23.8,2.66,3.33,night,1,0,8.108215882604251e-05,0
1.49,19.2,78.8,4.89,2.66,morning,3,0,0.33528749412307335,0
2.27,13.6,75.2,8.13,0.27,morning,1,1,0.6764211957652319,1
3.12,11.45,60.9,2.55,4.76,evening,1,0,0.015416332858884121,0
4.26,18.92,52.1,0.33,3.96,evening,1,0,1.0522829224142734e-05,0
1.06,8.91,89.9,5.05,0.75,night,2,1,0.9999546694933996,1
0.72,12.03,79.0,12.98,4.91,morning,2,1,0.694516005346174,1
4.82,9.58,83.1,0.65,3.68,afternoon,1,1,0.6840413600031224,1
0.63,18.66,83.2,6.43,2.36,morning,3,1,0.8835964803565063,1
2.44,1.61,67.8,11.43,3.06,afternoon,1,1,0.9051395900929848,1
2.97,10.07,51.2,14.3,0.53,morning,2,0,0.0005796877273728567,0
2.75,13.77,87.8,14.78,2.8,evening,2,1,0.2620790406903931,0
0.52,15.86,93.3,6.33,0.37,morning,1,1,0.9996952159097557,1
0.38,11.7,12.1,14.26,2.72,morning,1,0,3.957337080445385e-07,0
0.62,18.19,14.6,0.53,2.76,afternoon,1,0,1.6102893633581869e-06,0
2.97,18.85,96.3,11.19,4.37,night,1,0,0.1854634505326994,0
2.77,1.38,34.9,9.64,3.63,night,3,0,0.0009028080472186624,0
1.25,8.11,88.6,3.74,1.25,night,3,1,0.9999370514039871,1
3.23,0.57,45.0,7.61,4.44,afternoon,2,0,0.012870879485828754,0
4.12,6.66,20.7,1.94,2.87,morning,2,0,2.7664374259171796e-06,0
0.3,10.78,17.2,13.07,3.03,afternoon,1,0,3.642604236024746e-06,0
2.54,18.22,24.1,5.37,0.84,evening,1,0,2.9382295575431327e-07,0
3.48,16.95,32.5,9.39,4.29,morning,2,0,2.23157523467304e-08,0
1.34,2.64,54.0,2.38,4.65,morning,2,1,0.8949305959413836,1
1.61,1.95,73.1,3.09,3.87,morning,2,1,0.9992691103514563,1
3.11,11.83,98.8,14.88,4.7,afternoon,2,0,0.7416909496639577,1
4.5,10.69,49.7,11.3,1.51,morning,1,0,3.095952190828104e-05,0
4.07,5.4,56.6,14.43,4.31,morning,1,0,0.0004867766909685065,0
2.96,18.0,57.0,4.44,2.44,afternoon,2,0,0.00034305789478551805,0
3.68,18.55,58.5,2.47,0.82,afternoon,1,0,0.0006350407828881284,0
1.89,8.11,56.6,7.55,3.34,afternoon,2,1,0.09555119197268834,0
3.24,17.82,10.8,7.42,3.42,evening,1,0,3.1589325557173944e-10,0
2.38,7.74,10.2,2.62,1.43,morning,1,0,6.154001630148006e-06,0
1.03,14.76,18.8,11.0,0.14,evening,1,0,1.814005133811915e-06,0
3.54,9.57,19.1,5.43,1.0,morning,2,0,9.932071200779985e-07,0
2.83,2.54,73.4,2.8,2.0,afternoon,2,1,0.9972441756484203,1
1.86,18.57,28.4,4.98,0.84,evening,1,0,3.0832017772391186e-06,0
4.57,9.14,90.5,8.45,0.97,night,1,1,0.910158507919854,1
0.2,14.72,93.6,10.9,1.96,evening,2,1,0.9986801035841161,1
1.65,7.41,97.8,7.23,4.81,morning,1,1,0.9998516142558207,1
0.38,0.48,94.5,7.88,3.82,afternoon,1,1,0.9999995090360146,1
3.86,2.1,34.5,2.08,1.6,afternoon,1,0,0.005196063158862726,0
3.54,9.97,55.9,13.72,4.76,afternoon,1,0,8.747239883374131e-05,0
1.72,13.83,25.8,13.93,3.23,morning,2,0,2.3063817311447435e-07,0
3.41,6.76,82.6,10.25,2.28,afternoon,1,0,0.9119609939517895,1
2.04,13.94,90.0,0.26,2.34,morning,1,1,0.9982779020171815,1
3.81,14.0,86.6,8.06,2.05,evening,1,0,0.3890584741815881,0
2.33,14.11,49.0,9.44,1.16,evening,1,0,0.0005575776802830076,0
2.12,9.9,78.3,14.92,1.93,morning,3,1,0.5107861900663767,1
4.68,18.31,18.8,14.94,2.64,night,1,0,1.484004314870525e-11,0
1.33,9.84,13.6,12.86,2.64,evening,2,0,3.689393024090628e-07,0
0.69,9.06,77.8,0.96,3.81,afternoon,1,1,0.999313650261469,1
2.96,4.07,48.3,14.3,1.79,morning,2,0,0.003522521800664321,0
4.85,6.22,99.6,9.19,3.58,evening,3,1,0.9705056866921669,1
1.95,0.94,18.8,12.01,2.89,afternoon,1,0,8.663837528793871e-05,0
0.4,12.71,87.0,6.11,4.81,night,2,1,0.9963203727413654,1
1.76,5.05,53.2,4.8,1.93,morning,1,0,0.6952844341920922,1
2.58,6.15,84.4,6.95,4.51,morning,1,1,0.9893276239560217,1
0.89,15.44,83.5,2.2,4.1,night,1,1,0.9863427059600584,1
3.32,6.61,92.4,5.36,3.19,night,1,1,0.9981935479795936,1
4.99,4.92,36.8,12.86,3.27,morning,1,0,2.0404660275439983e-06,0
2.31,3.46,95.5,0.57,0.42,evening,1,1,0.99999924261426,1
1.84,15.52,23.7,2.26,4.75,morning,1,0,1.2521530702130096e-06,0
2.06,2.68,17.4,1.88,0.53,evening,2,0,0.0021029048414825924,0
0.66,9.13,48.8,6.05,2.82,night,1,0,0.1883047055698699,0
4.43,10.19,84.5,14.95,1.65,morning,1,0,0.09598842766620441,0
2.13,13.78,52.6,2.6,2.15,morning,1,0,0.014855638685589038,0
2.0,12.7,84.6,2.18,3.05,morning,1,1,0.9901827914841373,1
3.33,16.23,75.7,13.73,4.54,morning,1,0,0.0008332091042896554,0
2.27,0.99,28.8,13.23,2.29,morning,1,0,0.0005869754920497125,0
3.28,6.0,95.4,0.48,4.94,night,2,1,0.9996435106102607,1
0.4,5.67,15.5,11.28,2.96,morning,1,0,6.262860797307698e-05,0
4.09,3.01,90.8,9.83,0.8,afternoon,3,1,0.9970809344762346,1
4.71,5.85,37.4,11.52,0.95,evening,1,0,1.55283176024096e-05,0
3.28,6.26,55.0,7.42,3.58,afternoon,1,0,0.015650029769452387,0
4.78,10.49,48.0,14.87,0.25,afternoon,1,0,7.976193788643979e-06,0
0.84,13.31,25.5,0.66,2.4,morning,3,0,0.00020136665216621775,0
2.44,7.68,42.2,3.52,0.74,evening,2,0,0.020863842941899455,0
3.05,14.42,27.4,5.95,2.17,morning,1,0,7.917464898892534e-07,0
2.95,6.79,28.3,6.75,3.75,evening,1,0,2.362031603855533e-05,0
2.07,5.88,26.8,13.82,2.29,morning,1,0,2.808174602768746e-05,0
1.76,10.87,54.0,8.4,0.82,evening,1,0,0.05949222556161692,0
0.72,0.57,81.8,0.68,1.26,evening,2,1,0.9999994053674758,1
2.02,1.69,61.2,6.12,1.84,evening,2,1,0.974324013382912,1
0.9,8.42,90.4,6.25,0.35,morning,1,1,0.9999786037117018,1
3.7,18.86,67.3,14.48,2.92,morning,1,0,2.2056001045411652e-05,0
1.12,14.46,72.0,8.99,3.04,night,2,1,0.3574015017068033,0
0.39,1.85,70.1,9.53,0.31,morning,2,1,0.9998290595746757,1
2.81,16.94,50.5,10.7,2.01,morning,2,0,2.168052758563223e-05,0
3.02,14.67,72.0,11.55,2.07,evening,1,0,0.012442379792915155,0
4.37,12.26,16.3,9.53,1.67,night,2,0,3.6338268173403694e-09,0
2.93,16.42,87.4,3.56,2.79,afternoon,1,1,0.7716013169537264,1
1.79,8.14,80.0,13.11,1.73,evening,1,1,0.9639916323838066,1
4.03,4.51,32.1,10.98,2.08,evening,2,0,1.4334457254858828e-05,0
2.75,10.29,79.1,11.13,3.99,morning,2,0,0.30344886962025575,0
0.49,11.02,11.1,14.95,0.81,evening,1,0,8.863537657814564e-07,0
2.87,10.81,29.6,12.04,3.1,night,2,0,7.81952044458066e-07,0
4.55,11.34,15.9,12.44,2.53,night,2,0,8.361374887322452e-10,0
2.04,18.98,80.2,14.27,1.53,morning,1,0,0.03294205708686914,0
1.55,18.05,78.0,2.27,3.64,evening,3,0,0.48874552239235525,0
0.8,17.53,83.2,7.47,2.76,afternoon,2,1,0.8758371542942153,1
0.84,16.05,10.4,8.71,2.39,morning,2,0,6.55986327162325e-08,0
2.22,18.87,55.1,4.94,3.34,evening,1,0,0.00032232706720205286,0
3.02,2.06,73.4,12.59,4.01,morning,1,1,0.8026656673519578,1
0.5,5.38,24.0,11.44,4.86,afternoon,2,0,0.00013532875581646892,0
4.7,9.95,68.5,10.81,3.15,morning,1,0,0.0019242080266968723,0
3.8,16.95,17.6,14.96,4.37,afternoon,1,0,4.257094917519805e-11,0
2.97,10.15,26.3,3.89,0.01,afternoon,3,0,3.421436544496968e-05,0
4.16,14.99,52.8,11.03,2.65,afternoon,2,0,5.492802204489085e-06,0
0.49,2.87,68.8,8.27,1.07,evening,1,1,0.9995899925563504,1
2.44,5.12,23.1,4.69,0.47,morning,1,0,0.0005814164646720822,0
3.19,14.66,26.7,2.41,2.66,evening,2,0,9.069404764387689e-07,0
4.16,3.38,28.4,13.44,3.73,night,1,0,1.5753692093525156e-06,0
3.94,7.09,31.5,8.93,2.06,morning,1,0,9.149033503336236e-06,0
1.46,5.37,30.4,12.37,3.35,afternoon,1,0,0.00026504877464985944,0
4.71,7.06,45.6,8.18,2.45,evening,2,0,7.084822504145228e-05,0
0.71,14.2,68.8,3.3,2.19,evening,1,0,0.9019404045089139,1
4.39,7.42,49.4,5.06,1.45,afternoon,2,0,0.0015498807991723756,0
4.86,11.15,79.8,5.72,1.91,evening,2,0,0.12240131370238838,0
0.97,2.09,74.7,14.59,1.75,morning,1,1,0.9980708592752288,1
3.64,16.12,21.4,0.08,3.23,afternoon,1,0,8.777020923958712e-08,0
0.3,7.46,14.4,14.78,0.58,afternoon,1,0,2.5918333065052218e-05,0
2.09,13.01,89.0,14.71,0.46,morning,1,1,0.9305210239954557,1
2.63,14.54,17.2,14.94,3.3,afternoon,1,0,2.5086567195319024e-09,0
2.95,4.27,23.4,7.15,2.73,evening,2,0,3.3431300213045876e-05,0
4.69,17.71,12.0,14.46,2.15,evening,1,0,5.433575550024501e-12,0
3.39,12.36,66.6,5.93,0.76,morning,2,0,0.06328201056063006,0
2.46,8.63,62.4,0.39,2.06,night,2,1,0.7636115055453441,1
4.07,3.73,98.8,3.37,3.95,evening,1,1,0.9997741669416204,1
4.76,18.85,89.8,14.18,4.45,afternoon,1,0,0.0004762251365155645,0
0.21,15.13,47.0,0.21,3.51,morning,2,0,0.04820734665179452,0
4.91,4.24,43.4,8.19,0.3,evening,2,0,0.0004645793614350995,0
0.52,6.82,36.7,1.13,3.35,night,3,0,0.10497312686233255,0
4.09,16.21,23.7,4.3,1.2,afternoon,1,0,5.0229383220081956e-08,0
1.47,13.94,22.4,1.32,1.58,evening,3,0,2.501800130878565e-05,0
0.75,15.34,21.9,12.89,0.98,afternoon,1,0,1.5720015548686089e-06,0
2.26,8.88,20.3,8.87,3.88,afternoon,1,0,1.5018624901168154e-06,0
3.26,14.36,31.6,13.53,3.24,morning,1,0,6.157014555278937e-08,0
1.97,7.79,37.6,10.33,3.06,evening,1,0,0.00042554022566137427,0
0.37,4.3,96.5,14.57,3.34,afternoon,2,1,0.9999772014856293,1
3.04,12.69,62.1,7.65,1.18,morning,1,0,0.017728137058111743,0
4.52,19.52,98.9,9.58,2.22,afternoon,3,0,0.06275673701724548,0
1.98,6.28,43.5,8.64,3.17,night,2,0,0.005983462886721155,0
1.16,9.27,51.2,7.26,3.18,evening,3,0,0.04973106400865916,0
2.27,13.51,39.2,12.69,3.96,afternoon,1,0,4.04313447847046e-06,0
0.34,10.88,26.5,9.67,1.44,night,2,0,0.00024512674708639304,0
4.12,16.88,22.9,12.02,3.85,morning,1,0,3.6811472310500867e-10,0
4.15,15.26,95.1,11.8,2.2,morning,2,0,0.2332285978994509,0
2.98,1.26,98.8,2.87,3.35,morning,2,1,0.9999945301938002,1
1.83,19.97,14.0,9.75,2.28,morning,1,0,2.802851189775992e-09,0
4.02,15.07,23.5,2.99,4.74,morning,1,0,1.937234257689907e-08,0
2.82,17.29,48.1,8.75,0.9,evening,2,0,3.5985041552961676e-05,0
4.15,13.06,26.8,10.16,3.38,evening,2,0,1.5895286101264747e-08,0
3.19,17.14,42.7,14.96,2.88,evening,1,0,2.0834055576286985e-07,0
3.94,2.34,21.6,0.46,0.86,evening,1,0,0.0003708288566836568,0
3.03,7.02,51.1,1.37,0.33,evening,1,0,0.2593790756252732,0
2.13,17.54,34.5,1.16,4.0,morning,2,0,7.332858211287313e-06,0
4.79,4.11,41.7,5.98,0.79,evening,1,0,0.0008142466146913307,0
2.75,1.66,18.5,12.32,0.93,evening,2,0,2.7458924749528316e-05,0
3.06,15.78,48.5,12.66,4.89,night,2,0,1.3672021141807442e-06,0
1.18,16.73,98.5,11.05,3.59,morning,2,1,0.9806687688223359,1
3.17,3.34,39.6,13.45,1.25,morning,3,0,0.0005409311998270069,0
2.9,17.1,88.9,4.84,2.95,evening,1,1,0.6789761857614521,1
1.01,13.77,85.9,1.32,2.67,evening,1,1,0.9988436907177003,1
0.39,10.45,95.7,0.87,4.22,morning,1,1,0.9999903455178953,1
3.06,16.62,81.1,12.78,3.65,evening,1,0,0.010779823410510665,0
3.84,8.44,69.4,10.96,4.16,morning,1,0,0.014501828603315612,0
2.66,3.96,87.1,10.48,1.06,night,2,1,0.9989828824321907,1
1.21,5.77,16.8,5.1,3.2,morning,2,0,0.00010772952834629579,0
3.37,10.15,51.7,5.7,0.2,morning,1,0,0.009098537483302915,0
0.49,10.67,99.0,14.37,0.34,morning,1,1,0.999939022766307,1
2.26,16.13,79.3,0.96,3.57,afternoon,1,1,0.7245447127067778,1
0.9,15.85,96.6,11.61,0.12,morning,3,1,0.9977480460225622,1
1.0,11.67,80.2,4.64,2.9,evening,3,1,0.9909088513310543,1
1.09,15.64,88.7,0.59,4.2,night,1,1,0.9965067049688084,1
1.99,3.92,73.6,11.14,1.9,morning,2,1,0.9804773631011375,1
0.35,1.1,78.4,4.96,0.22,evening,1,1,0.999998166764201,1
2.05,17.49,57.1,10.83,3.57,morning,1,0,0.0001781965130776776,0
2.61,1.6,93.2,10.61,4.65,afternoon,1,1,0.9996337533862697,1
2.47,5.01,84.3,8.02,3.59,morning,2,1,0.9949617227621955,1
1.98,13.94,85.9,11.66,2.89,morning,1,1,0.7489697115884547,1
4.21,8.25,70.6,8.72,1.15,evening,1,0,0.1282511509339178,0
0.81,17.54,37.4,4.3,0.08,morning,1,0,0.0008263644204359361,0
2.58,6.03,13.2,11.01,3.47,night,1,0,3.725922721563572e-07,0
0.4,0.34,94.2,8.84,1.16,evening,2,1,0.9999998171620398,1
0.45,6.08,62.8,0.19,4.29,evening,1,1,0.995672080772027,1
2.91,11.6,36.8,13.52,2.33,night,3,0,2.316395616224949e-06,0
2.87,7.58,23.4,8.18,2.65,night,1,0,5.79397445759139e-06,0
4.4,10.74,84.7,13.03,3.77,evening,1,0,0.04593872692336918,0
2.83,17.54,85.3,13.24,3.9,afternoon,1,0,0.021796313100011167,0
4.8,18.26,83.3,6.67,3.21,afternoon,1,0,0.0032263095111852214,0
0.34,5.39,68.1,7.61,4.69,evening,1,1,0.9898368683249231,1
0.58,9.3,42.9,6.24,4.91,afternoon,1,0,0.013906864499258762,0
0.32,11.03,37.4,6.74,4.73,night,3,0,0.0012501399493884521,0
1.01,18.99,10.8,13.43,4.12,morning,2,0,7.165547490230138e-10,0
2.75,19.97,85.0,11.82,3.53,afternoon,3,0,0.008100752793300513,0
3.26,4.78,17.9,1.9,3.32,afternoon,1,0,1.8480999805382476e-05,0
0.32,14.57,66.8,9.15,0.52,night,1,0,0.7657167959432011,1
4.74,7.62,55.4,14.94,1.36,morning,1,0,0.00014478080657041195,0
4.23,0.26,57.4,8.93,0.03,afternoon,2,0,0.34504972968831843,0
1.55,0.28,93.4,11.79,0.69,afternoon,3,1,0.9999949181055781,1
0.48,9.27,12.8,11.54,2.2,morning,2,0,4.204225169134718e-06,0
0.93,9.82,79.6,5.25,0.73,afternoon,1,1,0.9992732079065938,1
0.72,0.55,14.7,5.58,4.51,afternoon,1,0,0.0013433384844257162,0
0.7,13.77,13.4,10.86,4.03,morning,1,0,1.4579496412848944e-07,0
2.64,5.95,48.7,7.5,0.36,afternoon,1,0,0.07508965465651807,0
1.3,11.24,15.7,8.56,1.24,night,1,0,4.080962491534597e-06,0
1.85,6.09,81.0,10.69,4.1,night,1,1,0.9818487634819797,1
4.95,3.43,57.7,11.66,4.02,afternoon,1,0,0.0011391050263822838,0
3.45,8.2,12.6,4.07,4.73,afternoon,1,0,9.937963086261172e-08,0
4.75,4.72,13.6,2.2,4.99,morning,1,0,1.237124567019861e-07,0
0.8,10.74,65.1,4.38,4.88,night,2,1,0.683630626429861,1
1.97,4.06,82.6,7.61,2.05,morning,1,1,0.9995001368600828,1
2.82,10.22,49.4,5.13,1.25,afternoon,1,0,0.00883126251323154,0
0.48,3.23,59.9,8.53,3.79,morning,2,1,0.9660500288009174,1
0.12,13.45,82.0,0.8,1.5,afternoon,2,1,0.9997391174395229,1
3.39,15.1,64.9,7.65,4.03,morning,1,0,0.0009352190868758169,0
3.24,2.3,30.2,5.52,2.67,evening,3,0,0.0004919164276239151,0
2.11,9.41,65.2,8.02,3.97,evening,1,0,0.19102176767785997,0
2.5,1.51,66.5,6.34,1.38,evening,1,1,0.9904414933251503,1
2.14,12.0,76.1,4.26,2.54,morning,1,1,0.8901359598632919,1
0.22,5.36,65.9,13.56,2.82,night,1,0,0.9639747672935662,1
1.74,10.6,97.2,2.77,4.72,morning,2,1,0.9997019019326551,1
0.97,10.4,27.8,10.22,1.33,afternoon,1,0,0.0001511979279307683,0
0.58,18.49,95.6,13.87,4.68,evening,1,1,0.872701543394741,1
4.79,11.03,58.5,8.08,4.02,night,3,0,6.431368269732346e-05,0
3.04,11.7,70.5,13.15,3.65,morning,1,0,0.009245663304312557,0
3.67,8.09,19.0,1.87,3.93,afternoon,2,0,1.0272398931237677e-06,0
1.65,18.99,44.3,7.41,3.03,afternoon,1,0,2.6754575626390654e-05,0
2.03,15.57,79.2,6.86,1.22,night,1,0,0.7364315377533727,1
1.26,5.78,73.6,0.12,0.95,morning,1,1,0.999866069055058,1
0.58,16.9,13.6,6.65,4.33,afternoon,2,0,9.970917710999623e-08,0
0.98,8.7,59.2,5.54,3.63,morning,2,0,0.5874872070356751,1
4.01,16.59,17.9,10.05,1.07,morning,1,0,1.5103486098932435e-09,0
3.42,16.48,99.6,14.07,3.08,morning,1,0,0.4017485822526929,0
2.78,3.86,90.8,1.29,2.24,night,3,1,0.9999527963871746,1
2.43,14.05,11.9,4.91,0.79,morning,3,0,1.1328299381456285e-07,0
4.62,5.88,87.3,6.66,2.66,night,2,1,0.9285049186863007,1
0.46,6.02,92.7,6.83,1.41,morning,1,1,0.9999968466186142,1
1.47,6.0,41.8,11.62,0.48,night,2,0,0.02038378870465904,0
1.81,14.54,74.8,6.65,2.33,evening,1,1,0.56688889964759,1
3.93,4.67,49.8,0.41,2.95,morning,2,0,0.03712890300109301,0
4.96,0.12,69.0,10.65,0.23,evening,1,1,0.644960573351795,1
1.28,14.33,40.6,13.27,2.01,afternoon,2,0,5.017469832726615e-05,0
4.38,3.51,39.0,7.71,1.29,afternoon,1,0,0.0004916006876234768,0
4.17,2.18,48.2,8.72,0.15,afternoon,2,0,0.018243146765264916,0
1.2,4.83,23.1,2.44,0.63,afternoon,2,0,0.011121845781922218,0
2.06,7.66,84.8,3.31,0.7,evening,2,1,0.9996985672644013,1
2.11,9.57,41.4,3.53,0.91,evening,2,0,0.010157351278731042,0
4.89,0.99,46.0,6.46,4.02,afternoon,3,0,0.0008942190697411087,0
0.99,19.41,90.5,13.92,2.2,night,3,1,0.5796320500520665,1
4.02,14.35,54.7,7.83,0.74,night,1,0,0.00020129137867673502,0
1.74,6.53,59.0,2.88,0.5,morning,1,1,0.9564812902126136,1
3.68,6.44,96.1,3.99,1.49,morning,2,1,0.999651637513849,1
2.16,9.03,89.8,5.76,3.99,afternoon,3,1,0.9955859378320757,1
2.93,12.56,25.3,9.35,1.82,evening,1,0,5.998010634555109e-07,0
4.18,3.01,52.6,6.6,0.8,morning,2,0,0.0492895399121527,0
4.04,3.86,97.4,5.89,2.02,morning,1,1,0.99974875248718,1
4.35,17.2,43.5,8.47,2.78,evening,1,0,2.8503423642713936e-07,0
0.39,5.2,43.4,3.63,0.15,evening,2,0,0.8821328381413998,1
3.49,7.67,27.6,1.18,3.14,morning,2,0,3.509212168899502e-05,0
0.79,17.44,20.3,0.37,1.98,night,2,0,1.0495448041612226e-05,0
2.14,13.3,76.6,3.77,0.05,evening,3,1,0.9376700120186243,1
2.79,6.9,79.3,1.37,3.37,afternoon,1,1,0.9934336809131307,1
2.07,13.71,97.2,5.05,3.56,evening,1,1,0.9972962836929666,1
2.65,0.49,79.6,11.59,3.14,morning,3,1,0.9932879573627712,1
4.98,14.74,31.9,10.74,1.71,afternoon,2,0,1.1067379028806845e-08,0
0.76,9.79,13.6,9.16,2.65,morning,1,0,5.060784579993542e-06,0
3.41,16.28,98.7,12.79,1.94,morning,2,1,0.5976996393016163,1
2.04,19.1,40.6,4.23,3.5,afternoon,3,0,6.658771907682132e-06,0
0.75,18.52,38.1,13.28,2.92,morning,2,0,4.099001636996868e-06,0
0.88,18.19,91.5,5.99,0.41,evening,2,1,0.9960520580531992,1
4.75,10.29,62.7,6.01,3.22,evening,1,0,0.0016373742299319778,0
4.41,7.27,29.3,6.08,3.44,morning,1,0,2.277277286952121e-06,0
4.54,9.35,90.0,1.47,1.85,morning,3,1,0.9729039691331646,1
4.96,13.83,99.4,14.63,4.38,evening,2,0,0.043036232141485685,0
1.12,17.69,17.8,2.08,4.22,morning,1,0,4.6252544355859037e-07,0
1.84,4.22,87.6,5.11,0.88,afternoon,2,1,0.9999698368521287,1
3.38,18.37,45.1,4.79,4.52,afternoon,2,0,1.4429091703756104e-06,0
2.47,16.32,57.2,1.12,2.2,night,1,0,0.010517234524369996,0
2.15,19.58,92.3,2.28,3.62,night,2,1,0.8758951363250248,1
1.85,17.62,97.6,0.67,4.07,evening,1,1,0.995949858956679,1
3.01,5.67,33.6,4.39,2.53,morning,1,0,0.0007372244874752266,0
2.92,2.21,29.2,13.0,2.0,evening,2,0,0.00010020739250514291,0
0.89,2.33,17.2,5.09,4.58,morning,1,0,0.000801191313260613,0
2.41,5.9,60.6,1.86,1.15,morning,1,1,0.9280721034086367,1
2.81,12.32,11.2,9.69,1.28,afternoon,3,0,1.6747229435984856e-08,0
2.89,16.11,47.1,14.95,1.81,evening,2,0,3.0910682276239177e-06,0
1.13,18.0,16.6,3.48,4.3,morning,1,0,1.635139682959838e-07,0
3.74,12.51,46.5,4.19,4.69,morning,1,0,3.704713436781355e-05,0
0.22,0.21,13.6,14.58,1.1,evening,1,0,0.0010348557151025914,0
1.84,3.81,85.2,2.68,4.32,night,2,1,0.9998491085299189,1
3.92,2.08,28.9,7.67,1.29,evening,1,0,0.00018640896277522556,0
2.86,7.33,39.5,3.59,4.85,afternoon,1,0,0.0006058214197813089,0
1.38,10.08,88.3,13.99,2.99,night,1,1,0.983726090291428,1
3.51,0.96,77.2,14.72,0.04,evening,1,1,0.9760178534319323,1
2.88,7.03,29.7,12.22,0.17,evening,1,0,4.2873098871047025e-05,0
4.0,3.67,16.5,4.72,0.74,afternoon,1,0,1.020152373408988e-05,0
3.7,12.98,74.4,6.05,0.94,morning,3,0,0.12332815970933793,0
3.09,9.34,45.2,3.63,3.84,afternoon,3,0,0.0006578513473493605,0
2.49,9.96,78.9,13.36,1.11,morning,1,0,0.723356836118924,1
0.75,8.61,50.1,13.72,4.85,afternoon,2,0,0.005896206528019322,0
1.38,19.12,41.1,6.28,3.18,afternoon,2,0,1.9399377274879494e-05,0
2.15,4.37,50.6,9.85,3.46,morning,1,0,0.0523626634197224,0
3.04,10.38,77.4,2.48,1.09,night,1,1,0.9574226341331133,1
2.62,14.75,91.2,6.52,4.46,morning,1,1,0.8430239391706502,1
